PROCESS_ID,PROCESS_DESC,EQUIP_ID,EQUIP_DESC,LINE_ID,MACHINE_ID,TROUBLE_ID,TROUBLE_DESC,TROUBLE_DATE,TROUBLE_STIME,TROUBLE_ETIME,DURATION,ATTEND_BY,CAUSES,ACTION,UPDATED_BY,UPDATED_DATE,UPDATED_TIME,ENGINEER_COMMENT,COMMENT_BY,COMMENT_DATE,COMMENT_TIME
B03,SPUTTER,E023,SPT,202,-,SM2060,DROP DISK DETECTED AT C1,2021/03/25,20:30,20:45,15,"AH SENG,JIAN FENG,MING YONG,FARID",-,">> Drop disk detected at C1 POS2
>> Found false alarm
>> Resume run
>> Handover

Scrap disk : 100",20108743,2021/03/26,01:14:25,,,,
B03,SPUTTER,E023,SPT,202,-,SM2220,INVALID COMMAND @ ULD XFER,2021/03/16,07:45,07:50,5,"SHAHID,PO,SUNTHRA,WANG",-,"- ULD invalid command at X fer robot
- Pause ULD
- Home X fer robot
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/16,07:55:58,,,,
B03,SPUTTER,E023,SPT,202,-,SM2220,INVALID COMMAND @ ULD XFER,2021/03/20,18:20,18:25,5,FENG WEI,-,"> Invalid command of ULD X-fer Robot.
> Pause & home the Robot.
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/20,19:09:36,,,,
B03,SPUTTER,E023,SPT,202,-,SM2654,SPT CONVEYOR HANG,2021/03/10,03:00,03:15,15,"SHAHID,PO,SUNTHRA,WANG",-,"- P10 Heater Main switch was turned off for process time limit over
- ULD up/down conveyor cass never go up
- Remove cass ok
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/10,03:57:30,,,,
B03,SPUTTER,E023,SPT,202,-,SM2654,SPT CONVEYOR HANG,2021/03/19,04:35,04:40,5,"AH SENG,JIAN FENG,PO,FARID",-,">> P10 Heater main switch was turned off for Process time limit over
>> Found conveyor hang
>> Resume error.OK
>> Handover

Scrap disk : 100
",20108743,2021/03/19,05:27:13,,,,
B03,SPUTTER,E023,SPT,202,-,SM2656,TACT TIME UNSTABLE,2021/03/14,14:40,15:00,20,ONG JX,,"- Adjust Slow Rough Timing From 37.1s To 35.3s 
- When Adjusting Slow Rough MAchine Aborted 
- Resume Run And Monitor Slow Rough Timing Ok 
- Scrap 100 Pic 
- Hand Over Prod",20057089,2021/03/14,15:08:40,,,,
B03,SPUTTER,E023,SPT,202,-,SM2656,TACT TIME UNSTABLE,2021/03/26,17:50,17:55,5,CHAN SL,-,"> Production inform tact time slow.
> Check & found LD supply disk slow.
> Adjust LD slow rough timing from 36.7s to 35.6s.
> Check tact time.Ok
> Handover production.

0 scrap disk

",PDTA_20077706,2021/03/26,18:08:58,,,,
B03,SPUTTER,E023,SPT,202,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/22,00:40,01:20,40,"PO,SUNTHRA,WANG,CI",ULD Invalid command was executed to X-ROBOT,"- Resume run NG
- Pause ULD
- Home ULD Xfer robot NG
- Home using CDM NG
- Fully stop
- Home ULD Xfer robot OK
- Vent LD and ULD
- Remove disks on carrier and ULD chamber
- Rough down 
- Off LD
- Clear disk
- Dummy run
- Monitor
- Handover

Scrap 100pcs",20159986,2021/03/22,01:37:36,,,,
B03,SPUTTER,E023,SPT,202,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/24,19:35,19:45,10,ONG JX,-,"- P20 open interlock
- Resume & run
- Calibrate & zeroing P20 CM gauge
- Resume & run


scrap 100 pcs",20034189,2021/03/24,19:48:01,,,,
B03,SPUTTER,E023,SPT,202,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/27,03:10,03:15,5,"AH SENG,JIAN FENG,PO,FARID",-,">> P20 Designated process is disabled due to opened interlock
>> Monitor pressure.OK
>> Resume run
>> Handover

Scrap disk : 100
",20098241,2021/03/27,06:16:57,,,,
B03,SPUTTER,E023,SPT,202,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/27,04:25,04:35,10,"AH SENG,JIAN FENG,PO,FARID",-,">> P20 Designated process is disabled due to opened interlock
>> Zero P20 CM gauge.OK
>> Resume run
>> Handover

Scrap disk : 100
",20098241,2021/03/27,06:18:16,,,,
B03,SPUTTER,E023,SPT,202,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/28,10:25,10:50,25,"TAN CH,LIEW YM",-,"ULC. Disk on the carrier error ,
- Process active off LD
- Clear all disk inside chambers
- Continue dummy run
- Monitor ULD alignment
- Handover

0 scrap disk
",20034189,2021/03/28,11:37:27,,,,
B03,SPUTTER,E023,SPT,202,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/03,12:45,13:30,45,"CHAN SL,WONG TS,NGAI",-,"> C2 rotation timeout.
> Pause C2 & origin.NG
> Reset rotation breaker.NG
> Hold off & manual rotate. NG
> Change C2 5 Phase Driver.Ok
> Off LD process & clear disk.
> Manual clear LD T-disk.
> Handover production.

Scrap 64pcs disk


",PDTA_20077706,2021/04/03,13:44:06,,,,
B03,SPUTTER,E023,SPT,202,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/09,13:30,14:45,75,"STEVEN C,ROY W,VINCENT T,ONG JX",-,"> Clear disk & fully stop machine
> Collect P19 PQ data before Youtec change
> Perform leak check on P19 youtec before youtec change. 
> Air-exhaust youtec chamber 300sec.
> Vent P2 to P5, P19 & ULD chamber.
> Change ULD PUB.
> Adjust LD alignment stn32 &35 pulse from 11800 to 12000
> Change P3 & P5 target.
> Change P2, P3, P4 & P5 vacuum shield.
> Change P19 Youtec Gun.
> Change carrier No.26, 27 & 28.
> Pump down & leak check.Ok
> Update youtec check list.
> ULD cover leak
> Service & clean ULD cover
> Perform leak check. OK
> Manual test fire P2 to P5 target.Ok
> Handover production.

Scrap 64pcs disk

New P19 Gun : 06
Old P19 Gun : 13





",20034189,2021/03/09,15:27:35,,,,
B03,SPUTTER,E023,SPT,202,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/16,09:00,09:50,50,"TAY KH,ONG JX,FIRDAUS",-,"> Clear disk & fully stop machine
> Collect P19 PQ data before Youtec change
> Air-exhaust youtec chamber 300sec.
> Vent P2 , P19 & ULD chamber.
> Change ULD PUB.
> Change P2 vacuum shield.
> Change P19 Youtec Gun.
> Pump down & leak check.Ok
> Update youtec check list.
> Perform leak check. OK
> Manual test fire P2 chamber
> Handover production.



New P19 Gun : 13
Old P19 Gun : 06
",20034189,2021/03/16,09:55:40,,,,
B03,SPUTTER,E023,SPT,202,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/29,09:40,11:30,110,"LIEW SE,THONG KS,ONG JX,ROY W",-,"> R2 cathode broken. Early Youtec change.
> Clear disk & fully stop machine
> Air-exhaust youtec chamber 300sec.
> Vent P2 to P5, P15, P19 & ULD chamber.
> Change ULD PUB.
> Change P3 & P5 target.
> Change P2, P3, P4, P5 & P15 vacuum shield.
> Change P19 Youtec Gun.
> Pump down & leak check.Ok
> Update youtec check list.
> Manual test fire P2 to P5 & P15 target.Ok
> Handover production.

Scrap 64pcs disk

New P19 Gun : 13
Old P19 Gun : 06

",20034189,2021/03/29,11:54:52,,,,
B03,SPUTTER,E023,SPT,202,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/04/05,02:25,03:50,85,"SHAHID,CI,WANG,SUNTHRA",-,"- P19 F2 cathode broken
- Check with multimeter Ng
- Off LD process active
- Clear disk in sputter
- Vent P2,ULD & P19
- Change P2 vacuum shields
- Change ULD PUB
- Change P19 Youtec
- Pump down
- Perform leak check
- Found leak at P19 R1 flexible hose
- Change Flexible hose
- Perform leak check again ok
- Heat run
- Monitor
- Handover

old youtec - 06
new youtec - 03",20034409,2021/04/05,05:41:37,,,,
B03,SPUTTER,E023,SPT,202,-,SM2663,ALIGNMENT MONITORING,2021/03/22,22:30,22:40,10,"SHAHID,PO,WANG",-,"- Monitor alignment
- Pause LD side
- Increrase Stn32 & 35 by 200 pulse
- Home PP robot
- Resume duumy run
- Monitor
- Handover",20034409,2021/03/22,22:45:53,,,,
B03,SPUTTER,E023,SPT,202,-,SM2663,ALIGNMENT MONITORING,2021/03/23,09:00,09:45,45,"TOH KIAN CHUAN,TAN CHEE  HONG,ONG JUN XIONG",-,"Monitor alignment(dummy run)
Adjust LD PP 32&35  height lower 400 pulse.
Adjust 31-36R retract 300 pulse.
Adjust 33 & 36 height increase 500 pulse.
Adjust 31 & 34 height increase 300 pulse.
Observed Pos 1 in out & Pos 2 height higher. 
Pos 2 intermittent bitting.
Vent Load. Adjust alignment. Monitor OK.
Handover.",20024000,2021/03/23,17:00:48,,,,
B03,SPUTTER,E023,SPT,202,-,SM2663,ALIGNMENT MONITORING,2021/03/25,14:15,14:25,10,TOH KIAN CHUAN,-,"Alignment Monitoring
Input dummy. 
Adjust Load PP 32 & 35 increase 200 pulse from 10600 to 10800.
Monitor OK.  Handover.",20024000,2021/03/25,14:31:28,,,,
B03,SPUTTER,E023,SPT,203,-,SM2010,REGEN,2021/03/24,08:20,17:30,550,"LIEW YAU MING,REGEN TEAM",-,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove P7,P8,P23,P24,C4& P26 GVs and GV covers
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers and mv o-rings.
> Perform kiv activities
-Toluene canister weight-13.08KG
- Change P6 GV Cover secure block to modify type. (Toh KC)
- Collect carrier force gauge data for all chambers. (Toh KC)
- Change Load PP Robot body & Arm. (Toh KC)
- Change P22 & P18 TDU. (Toh KC)
- Secure all UV lamp power box on top of chamber (Vincent Toh)
- Remove P28 4 unit RMC driver.(Make sure RMC breaker is turn off before dismantle)
- Remove Load Lane 1 Stocker underneath washer and redo alignment. (Toh KC).
- Check P16 & P17 using quick shield / normal shield. (Toh KC)
- Disable P7, P15 & P16 Shield Bake. (Toh KC)
- Collect PQ data for P26 Youtec Chamber before Regen. MV 10mm (Current), 8mm, 6mm
- Change Load BA gauge. 
- Change P14 TDU motor
- Swap P13,P14,P15 and P16 HV cable.
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install all GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
> Perform external  leak check.OK
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 300s.
> Monitor alignment. OK
> Handover to Production

===================================
Regen IC : Liew yau ming
HLL to P4 : Li peng
P5 to P8 : Kong dy
P9 to P13 : Chan SL
P14 to C3 : Lin ZG
P17 to P19 : Yang MH
P20 to P22 : Sun XW
P23 to VTC : Ji BIng,Lin RZ
GV : Jin fei
Ld :Feng Wei,Tay KH
Uld, P0 : Yap YM,Wilson Chan
KIV :Fred,ROY

P24 Cap Etching
New : CE-02
Old : CE-01

P26 Youtec
New : 05
Old : 18

LD PP robot
New : 1609CHE10795
Old : 0606-13740

LD Arm
New : 0606-11083
Old : 0606-12073


",20150023,2021/03/24,17:52:18,,,,
B03,SPUTTER,E023,SPT,203,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/16,00:00,00:05,5,"SHAHID,SUNTHRA,PO,WANG",-,"- P20 no dsicharge at HV R2
- Pause P20 
- Manual test fire ok
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/16,00:11:50,,,,
B03,SPUTTER,E023,SPT,203,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/24,19:05,19:45,40,TAN CH,-,"- P23 R2 no discharge
- Test target short. NO
- Test fire. NG
- Vent P23 chamber
- Change P23 R2 tube shield
- Pump down & leak check
- Test fire
- Heat run",20034189,2021/03/24,19:36:07,,,,
B03,SPUTTER,E023,SPT,203,-,SM2060,DROP DISK DETECTED AT C1,2021/03/25,14:40,14:45,5,CHAN SL,-,"> C1 Pos1 detect drop disk - Carrier No.32.
> Change carrier No.32.
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/25,17:04:39,,,,
B03,SPUTTER,E023,SPT,203,-,SM2060,DROP DISK DETECTED AT C1,2021/03/25,18:55,20:00,65,CHAN SL,-,"> C1 Pos1 detect drop disk - Carrier No.31.
> Clear disk & stop machine.
> Vent LD & C1 chamber.
> Clear LD/C1 19pcs drop disk & crack disk.
> Found carrier No.31 Pos1 inner claw bend.
> Change carrier No.31.
> Adjust LD ARM-A Pos1 mechanical alignment.
> Pump down & handover night shift.

0 Scrap disk
",PDTA_20077706,2021/03/25,20:19:30,,,,
B03,SPUTTER,E023,SPT,203,-,SM2070,DROP DISK DETECTED AT C2,2021/03/25,17:25,17:30,5,CHAN SL,-,"> C2 Pos1 detect drop dsik - Carrier No.20.
> Check Rot. alignment.Ok
> Change carrier No.20.
> Handover production.

0 Scrap disk
",PDTA_20077706,2021/03/25,19:57:38,,,,
B03,SPUTTER,E023,SPT,203,-,SM2080,DROP DISK DETECTED AT C3,2021/03/16,05:00,05:10,10,"SHAHID,PO,SUNTHRA,WANG",-,"- C3 Pos2 disk drop detect
- Change carrier 26(new carrier)
- Monitor alignment
- Handover",20034409,2021/03/16,05:39:46,,,,
B03,SPUTTER,E023,SPT,203,-,SM2589,CARRIER STOP AT SHORT POSITION,2021/03/15,00:05,00:10,5,"SHAHID,PO,SUNTHRA,WANG",-,"- CTC  1091. Carrier stopped at the short position at transfer
- Pause CTC
- Jog carrier into position
- Resume run
- Monitor
- Handover

scrap 100 pcs",20034409,2021/03/15,01:15:33,,,,
B03,SPUTTER,E023,SPT,203,-,SM2637,RMC DOES NOT ROTATE,2021/03/14,14:50,14:55,5,ONG JX,P19 1095. RMC-F1 does not rotate.,"- Reset RMC Breaker Ok 
- Resume Run Ok 
-Scrap 150Pic
- Hand Over Prod",20057089,2021/03/14,15:13:53,,,,
B03,SPUTTER,E023,SPT,203,-,SM2654,SPT CONVEYOR HANG,2021/03/10,03:15,03:25,10,"SHAHID,PO,SUNTHRA,WANG",-,"- P10 Heater Main switch was turned off for process time limit over
- Conveyor LD side pos1 dummy cass slanted
- Remove affected cass
- Resume run
- Monitor
- Handover

no scrap disk due to run dummy",20034409,2021/03/10,03:55:12,,,,
B03,SPUTTER,E023,SPT,203,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/10,08:45,09:05,20,"FIRDAUS,TOH KC,TAN CH",-,"Check & adjust LD conveyor lane 1 lifter, stopper & clamper alignment
- Homing conveyor
- Handover
",20034189,2021/03/10,09:48:27,,,,
B03,SPUTTER,E023,SPT,203,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/10,11:40,12:05,25,TAN CH,-,"> Production request to swap back original controller after high power.
> Swap below controller after high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Manual test fire & check at controller side.Ok
> Handover production.

0 scrap disk
",20034189,2021/03/10,12:36:34,,,,
B03,SPUTTER,E023,SPT,203,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/17,17:45,18:00,15,"FENG WEI,KOO SX",-,"> Production request to swap back original controller after high power.
> Swap below controller after high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Manual test fire & check at controller side.Ok
> Handover production.

0 scrap disk




",PDTA_20077706,2021/03/17,20:00:48,,,,
B03,SPUTTER,E023,SPT,203,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/24,22:50,23:10,20,"SHAHID,PO,SUNTHRA,WANG",-,"- Clear disk
- Swap P13 to P16 HV cable
- Reset controller URF
- Manual test fire ok
- Heat run
- Handover

",20034409,2021/03/24,23:14:00,,,,
B03,SPUTTER,E023,SPT,203,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/01,18:10,18:25,15,FENGWEI,-Swap cable,"- Clear disk
- Swap P13 to P16 HV cable
- Reset controller URF
- Manual test fire ok
- Heat run
- Handover
",20108743,2021/04/01,18:29:56,,,,
B03,SPUTTER,E023,SPT,203,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/17,13:10,14:10,60,"FENG WEI,WONG TS,STEVEN CHUNG,CHAN SL,TOH KC",-,"> Clear disk & stop machine.
> Collect P26 youtec chamber Ar PQ data :
  - P26 F1   10sccm  :  7.6 E-2
  - P26 F2   10sccm  :  7.6 E-2
  - P26 R1   10sccm  :  7.6 E-2
  - P26 R2   10sccm  :  7.5 E-2
> Air-exhaust youtec chamber 300sec.
> Vent HLL to P4, P7 & P26 chamber.
> Change P2, P3, P4 & P7 vacuum shield.
> Change P26 Youtec Gun.
> Change Carrier No.4 to 7.
> Pump down & leak check.Ok
> Adjust transfer pulse HLL--->CTC & CTC--->C1.
> Swap below controller for high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Update youtec check list.Ok
> Manual test fire P2 to P7 & P13 to P16 target.Ok
> Handover production.

0 Scrap disk

New P26 Gun : 18
Old P26 Gun : 05
",PDTA_20077706,2021/03/17,14:15:15,,,,
B03,SPUTTER,E023,SPT,203,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/04/01,13:30,14:30,60,"FENG WEI,WONG TS,CHAN SL,WANG ZM,LI PENG",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Vent HLL to P4, P7, P12, P24 & P26 chamber.
> Change P3, P4 & P12 target.
> Change P2, P3, P4, P7 & P12 vacuum shield.
> Change P24 Caps Etch Gun.
> Change P26 Youtec Gun.
> Change P26 MV Spacer from 10mm to 8mm.
> Check MV sensor.Ok
> Change Carrier No.4 to 10.
> Pump down & leak check.Ok
> Swap below controller for high power :
  MDX 500           3K
  P14    < --- >      P13
  P16    < --- >      P15
> Swap chamber HV-cable.
> Reset P13 to P16 controller.
> Update youtec check list.Ok
> Manual test fire P2 to P7 & P12 to P16 target.Ok
> Heat run with ON shield bake.
> Handover production.

0 Scrap disk

New P24 Gun : CE-01
Old P24 Gun : CE-02

New P26 Gun : 18
Old P26 Gun : 05
",PDTA_20077706,2021/04/01,14:35:46,,,,
B03,SPUTTER,E023,SPT,203,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/10,05:00,07:45,165,"SHAHID,PO,SUNTHRA,WANG",-,"- Prod feedback NK R1 low ard 1.36
- Request for early youtec change
- Clear disk
- Perform leak check first for Youtec and P25(Heater) ok
- Vent P2,P3,P4,P7 & P26(Youtec)
- Change vacuum shields and youtec
- Change P3 & P4 targets only
- Pump down
- Perform leak check
- Swap P13 to pP16 HV cable
- Reset controller
- Perform manual test fire for required chamber
- Heat run
- Monitor
- Handover

old youtec 18
new youtec 5",20034409,2021/03/10,07:42:43,,,,
B03,SPUTTER,E023,SPT,203,-,SM2663,ALIGNMENT MONITORING,2021/03/09,06:55,07:00,5,"SHAHID,PO,SUNTHRA,WANG",-,"- Prod req to check LD/ULD/Rot Alignment
- Monitor alignment
- Handover",20034409,2021/03/09,07:03:00,,,,
